image_id,full_image_path,question,answer
61Ans0q1fML,abo-images-small/images/small/65/65ca7224.jpg,how many cameras are visible?,two
811jCioyg3L,abo-images-small/images/small/a6/a6c49fc5.jpg,what pattern is present?,abstract
81wnAYNKejL,abo-images-small/images/small/12/12c7236d.jpg,what is the main color?,brown
61+XlQkMkuL,abo-images-small/images/small/ab/ab6e2a38.jpg,what color is the chocolate donut?,brown
61oB9hVCprL,abo-images-small/images/small/64/64e43659.jpg,what color is the letter?,gold
71NkabDh1XL,abo-images-small/images/small/c2/c2b5f56c.jpg,what color is the snake?,red
71wqUxMEFXL,abo-images-small/images/small/df/df0444be.jpg,what pattern is seen?,butterfly
710zS+cP3WL,abo-images-small/images/small/b4/b4c4d407.jpg,how many cases?,three
81gn9-uy1eL,abo-images-small/images/small/0b/0b948baf.jpg,is red above or below teal?,below
81pLR00kwUL,abo-images-small/images/small/a0/a0127a63.jpg,is the lens closer to the top or bottom edge?,top
81g3s0ec-NL,abo-images-small/images/small/ef/efca7055.jpg,what color dominates?,orange
71Hpfmxy9oL,abo-images-small/images/small/8a/8ad8fcb5.jpg,what shape is the cutout?,circle
81o7Q1IjN-L,abo-images-small/images/small/29/29c9c691.jpg,what color is the background?,black
81VsGWxGqoL,abo-images-small/images/small/e7/e75141db.jpg,"is the crown above or below the word ""queen""?",above
71iXVrFGAmL,abo-images-small/images/small/48/483b2273.jpg,what is the background's color?,blue
71OXw5xhMpL,abo-images-small/images/small/ed/ed2eb099.jpg,what hair color?,auburn
81UtUiwL+eL,abo-images-small/images/small/b5/b56d6538.jpg,which tile is closest to the bottom-left?,n
71lmABcMIpL,abo-images-small/images/small/e1/e1f63779.jpg,what shape is featured?,leaf
61v9oLocaaL,abo-images-small/images/small/f3/f33fe5fb.jpg,how many words are in the quote?,eight
71jmBX-BxaL,abo-images-small/images/small/95/9547cbf7.jpg,is the bottom visible?,partly
71UYzRWL75L,abo-images-small/images/small/46/4677caea.jpg,what shape is the case?,rectangular
71rhMs1piaL,abo-images-small/images/small/14/143ab85d.jpg,is the red line horizontal?,partly
71SXlZHNeCL,abo-images-small/images/small/cb/cb35631c.jpg,what shape are the primary figures?,hearts
71K2doa78cL,abo-images-small/images/small/44/44eac44a.jpg,what shape is the opening?,oval
61ida3HTdrL,abo-images-small/images/small/40/40032a47.jpg,what shape are the sunglasses?,cat
71UT8Vmt5SL,abo-images-small/images/small/18/187dadad.jpg,what shape are balloons?,heart
71YhcliiLeL,abo-images-small/images/small/9b/9bdb64be.jpg,is the case wider or taller?,taller
61B95otTx2L,abo-images-small/images/small/22/228e4303.jpg,what pattern covers the case?,stars
71MC5NEfw9L,abo-images-small/images/small/97/978678f1.jpg,how many cameras are visible?,one
81y2+pVA4KL,abo-images-small/images/small/fa/fafd04af.jpg,what word is printed at the bottom?,queen
71XFsydzN0L,abo-images-small/images/small/ef/ef822117.jpg,is there more snow or trees visible?,snow
61qwyLrcv0L,abo-images-small/images/small/b7/b787b5a0.jpg,how many instances of love are fully visible?,eleven
71mHwA2tPeL,abo-images-small/images/small/14/1427f671.jpg,what's written?,girlboss
81iZSD5Cy5L,abo-images-small/images/small/c8/c8a53d03.jpg,what color is the design?,black
71anXU0tWeL,abo-images-small/images/small/e0/e04a73d9.jpg,does the cover have cutouts?,yes
71xi++1q4FL,abo-images-small/images/small/ad/ad0db713.jpg,are the gold stripes wider or narrower than the pink stripes?,wider
71Eh-Hx2q1L,abo-images-small/images/small/9b/9b8390f1.jpg,what material?,silicon
7137cDTlVqL,abo-images-small/images/small/28/28ceb330.jpg,what brand is the case for?,samsung
71wv7DqVcfL,abo-images-small/images/small/28/28b3cc7d.jpg,what is the flower's primary direction?,upward
81mG9uYgWiL,abo-images-small/images/small/1a/1a7ff2d6.jpg,how many cameras are visible?,one
7128SkpfPZL,abo-images-small/images/small/07/076875cf.jpg,which color is darker?,blue
71v3nxbqhvL,abo-images-small/images/small/df/df381a3c.jpg,are there more leaves or peaches?,leaves
81fEzYdteDL,abo-images-small/images/small/fa/fa3ae8ae.jpg,what animal is featured?,unicorn
61leNOuObPL,abo-images-small/images/small/6a/6a22432f.jpg,is the sunrise above or below the mountain?,above
611c8RhVR3L,abo-images-small/images/small/2b/2bea183f.jpg,how many eyes are visible?,two
61evyAx5QCL,abo-images-small/images/small/08/084b2fc0.jpg,how many butterflies are visible?,eleven
71kQQsXiMUL,abo-images-small/images/small/2f/2f4f8dcb.jpg,what covers most of the surface?,image
71Xrh3M4KyL,abo-images-small/images/small/56/56458df9.jpg,what color is the cover?,multicolored
71icHXsDrKL,abo-images-small/images/small/ce/ce7ed38e.jpg,what is the dominant color?,red
71Vs0L89RWL,abo-images-small/images/small/9b/9b84ac22.jpg,what color petals?,pink
71VxIcZojLL,abo-images-small/images/small/95/957b837f.jpg,what shape is visible?,heart
71OOFuLaO8L,abo-images-small/images/small/65/65b043d5.jpg,what shape is this?,rectangular
81ZKy-WkbWL,abo-images-small/images/small/5e/5e5c7b09.jpg,what shape is the central design?,floral
71m+PTYMz3L,abo-images-small/images/small/b3/b3395bba.jpg,what shape is it?,rectangle
61t3gEZCFJL,abo-images-small/images/small/3d/3dfae19e.jpg,what is the color of the letter?,gold
616AZL-dZTL,abo-images-small/images/small/40/404b49ff.jpg,what is the dominant color?,blue
71fOgBwaHvL,abo-images-small/images/small/98/984002d7.jpg,are the small plants closer to top or bottom?,bottom
71ODmAUK70L,abo-images-small/images/small/eb/eba1385c.jpg,what shape?,circle
816cMli0nqL,abo-images-small/images/small/ca/ca31cbf7.jpg,what color is the 'window'?,yellow
716aXHKzWXL,abo-images-small/images/small/92/92a80fa8.jpg,what is the skull color?,white
71e4+wWeEUL,abo-images-small/images/small/f3/f33c6eaf.jpg,what is the predominant color?,blue
81A40mUOWBL,abo-images-small/images/small/ea/eaaf2e1b.jpg,what color is it?,grey
81gERIlhS1L,abo-images-small/images/small/34/349bba07.jpg,what color is the top portion?,beige
71jt2yF+IRL,abo-images-small/images/small/fa/fa9a05e3.jpg,how many lights are visible?,three
71dgtxhu4uL,abo-images-small/images/small/64/6452db5f.jpg,what is on left?,plants
717EDrEpJ-L,abo-images-small/images/small/4b/4b684830.jpg,what color is the cactus?,green
81Fd9uPfkoL,abo-images-small/images/small/24/24ae8a86.jpg,is more of the object red or blue?,red
819yuv5NjSL,abo-images-small/images/small/19/19ba1b99.jpg,what shape are the squares?,square
61q9MixNTQL,abo-images-small/images/small/36/367c0221.jpg,what shape are the hearts?,heart
51s-C9KNMNL,abo-images-small/images/small/02/02592d7c.jpg,how many fingers shown?,two
610mNizYHAL,abo-images-small/images/small/33/33c78d33.jpg,what is behind the leaves?,blue
81LyqZ90SbL,abo-images-small/images/small/15/154df409.jpg,what color is the tree?,black
816m79eXVUL,abo-images-small/images/small/d7/d782649f.jpg,what shape is the object?,rectangular
71eM3d9qSCL,abo-images-small/images/small/32/322abdf9.jpg,what shape is above the food?,triangle
71EoxFvK0EL,abo-images-small/images/small/da/da7fcc02.jpg,where is the speaker located?,unknown
71x3dWrbn+L,abo-images-small/images/small/c2/c2e307d2.jpg,how many flowers?,two
71RwHgDLPtL,abo-images-small/images/small/08/08e92ae6.jpg,how many round rivets are visible?,four
61gseAKzpzL,abo-images-small/images/small/e1/e1c10a1e.jpg,which case is fully assembled?,middle
61UVOewOGxL,abo-images-small/images/small/11/11cc4b59.jpg,what shape are palettes?,oval
71cy7QN1YML,abo-images-small/images/small/43/431b306f.jpg,what color is left?,blue
71U4N-NfqnL,abo-images-small/images/small/c3/c39c8cfb.jpg,how many eyes are visible?,two
71mNLBHhsyL,abo-images-small/images/small/4a/4a40fe2a.jpg,"which is larger, the head or the body?",body
71IQgoaWtcL,abo-images-small/images/small/81/81d3f33b.jpg,how many lenses are visible?,three
71eadw76SEL,abo-images-small/images/small/9f/9f9841fe.jpg,what object is covered?,phone
81uMnFP2fSL,abo-images-small/images/small/e3/e36c83a6.jpg,what shape is it?,rectangle
61N-COROXVL,abo-images-small/images/small/08/08fc05ca.jpg,what is below the time on the left case?,date
71eHT5ukDoL,abo-images-small/images/small/c3/c391ca96.jpg,what color is the sky?,purple
71yCnP1ZtML,abo-images-small/images/small/e6/e6724935.jpg,what shape is the cover?,rectangular
61HyITEuWOL,abo-images-small/images/small/24/24e29a88.jpg,what shape is at the phone's bottom?,rectangle
71f75-0aucL,abo-images-small/images/small/46/4699424a.jpg,what color are the flowers?,blue
61oXXyfRQBL,abo-images-small/images/small/a2/a29599a9.jpg,how many wheels are visible?,two
71CjUXA0AjL,abo-images-small/images/small/0a/0a735dc9.jpg,how many blocks are visible?,seven
71ypudBMbJL,abo-images-small/images/small/d6/d62ec356.jpg,what is the shape of the case?,rectangular
71wHjC8Z5eL,abo-images-small/images/small/02/02ac5f00.jpg,are there planets?,several
71lRtJBPOkL,abo-images-small/images/small/a7/a753b98e.jpg,how many circles does it show?,one
81C0w1SfzBL,abo-images-small/images/small/ae/ae64c727.jpg,is the rectangular slot higher or lower?,lower
613vFiLFJHL,abo-images-small/images/small/db/dbf214e6.jpg,what time is shown?,sixteen
71CGTUVbmhL,abo-images-small/images/small/5c/5c6e95ac.jpg,what is the gender of one figure?,male
71sKl4rlWHL,abo-images-small/images/small/6b/6b1ba9af.jpg,what color is the upper butterfly?,pink
71VCjgAql8L,abo-images-small/images/small/6e/6eee8f8a.jpg,how many openings?,three
71UpaA817WL,abo-images-small/images/small/19/19ffbd60.jpg,how many pandas?,six
81FpSo3CgzL,abo-images-small/images/small/0a/0aeb03b3.jpg,what color is the headboard?,grey
71BWqBAk3eL,abo-images-small/images/small/b5/b54bbc51.jpg,what closure is used?,velcro
718mgUNacML,abo-images-small/images/small/e6/e6a79390.jpg,what color is background?,white
6129pFK2pxL,abo-images-small/images/small/18/1846cdea.jpg,how many camera lenses are visible?,one
71ncgJh8dXL,abo-images-small/images/small/5a/5a7d3773.jpg,how many cameras are visible?,one
611ampgV+QL,abo-images-small/images/small/18/181e478c.jpg,what device is this for?,phone
71-L1+E6YOL,abo-images-small/images/small/0f/0fcd4dbd.jpg,what color is prominent?,red
713UlDWZx5L,abo-images-small/images/small/f0/f0ad6bf5.jpg,what shape are the objects above them?,heart
71PUeL49oaL,abo-images-small/images/small/6e/6e2c9973.jpg,what is the most visible color?,purple
71r7XlExu+L,abo-images-small/images/small/4c/4cd97487.jpg,is there a design?,controller
81ueFbK3ZLL,abo-images-small/images/small/c2/c2af8a3a.jpg,how many cameras are visible?,two
618cn0ebp2L,abo-images-small/images/small/9f/9f397489.jpg,what color is the case?,black
81IU5lZIRwL,abo-images-small/images/small/c7/c7c0295f.jpg,what color is the dinosaur?,pink
81GE2tpJycL,abo-images-small/images/small/ab/ab22c596.jpg,is there a car?,several
71aOn2KEXeL,abo-images-small/images/small/ed/ed3f5d51.jpg,what is the predominant color?,blue
61ryRiYTSNL,abo-images-small/images/small/48/486ccf41.jpg,how many lenses are visible?,three
71qyi42IJkL,abo-images-small/images/small/59/5960f15b.jpg,what shape is the toe?,rounded
611mHq+dlVL,abo-images-small/images/small/a2/a2d683e1.jpg,what shape is the middle graphic?,triangle
71Iqn-08JuL,abo-images-small/images/small/74/74f41eea.jpg,what is the ring's color?,white
71QTNbaJyOL,abo-images-small/images/small/19/197e0b9f.jpg,is it cracked?,no
713LKt36YdL,abo-images-small/images/small/1f/1f834bd0.jpg,what color is one fruit?,red
610I3E95uhL,abo-images-small/images/small/8e/8eeeaeda.jpg,what color dominates the screen?,blue
71TWlh4GmVL,abo-images-small/images/small/97/97552694.jpg,is there a pattern?,no
61Puja4KxGL,abo-images-small/images/small/21/215ba94c.jpg,what color is the moon?,red
717BoNGJ-eL,abo-images-small/images/small/fc/fc430377.jpg,what is the case's background color?,black
81jtVW5vVmL,abo-images-small/images/small/c5/c519e788.jpg,how many bubbles are visible?,eleven
71KmEJHgatL,abo-images-small/images/small/ea/ea3cbd09.jpg,how many lenses?,three
61GfKd7ldtL,abo-images-small/images/small/38/3897fd93.jpg,which flower is most centrally positioned?,yellow
71W9kVa452L,abo-images-small/images/small/50/50517367.jpg,"are the words ""girls"" and ""are"" vertically or horizontally aligned?",vertically
71CF1jbSrkL,abo-images-small/images/small/6c/6c88cfd5.jpg,how many lanterns hang?,three
71fLYj7deFL,abo-images-small/images/small/4a/4a08093c.jpg,what is the predominant color?,multi
71pS9uHhVXL,abo-images-small/images/small/81/816daae4.jpg,what color is the rocket?,white
71aofzVh1fL,abo-images-small/images/small/00/00dd0d5d.jpg,what hangs from the top of the cover?,string
81Uxh2HNGGL,abo-images-small/images/small/26/2665dae2.jpg,what color is the square?,red
81xiDZqa99L,abo-images-small/images/small/6c/6cb16f5a.jpg,what color is the hanging heart?,red
81HX5pdO3ML,abo-images-small/images/small/84/84e1fee2.jpg,what animal?,lion
71RJwQ7C8KL,abo-images-small/images/small/1f/1fd971a5.jpg,is the power button above or below the fingerprint sensor?,above
71CTzH0H7FL,abo-images-small/images/small/4f/4f9fd7d1.jpg,what color is prominent?,red
71xohce4tzL,abo-images-small/images/small/e4/e488c449.jpg,are the lines at the top more vertical or horizontal?,horizontal
81gGO7IxskL,abo-images-small/images/small/a0/a031e19c.jpg,is the wood stacked?,yes
817RHzjcvLL,abo-images-small/images/small/da/dac6cf6c.jpg,what color is the case's background?,pink
61DkH6wqtxL,abo-images-small/images/small/1b/1b778a6a.jpg,what shape is the cutout at the bottom?,oval
71WaH0ywW-L,abo-images-small/images/small/85/85b1a6b0.jpg,are more flowers closer to the top or bottom?,bottom
71aGbKKMyXL,abo-images-small/images/small/13/13627cce.jpg,what shape is letter area?,rectangular
71OHjflUK8L,abo-images-small/images/small/54/544ce00f.jpg,what shape are the repeating bottom figures?,diamond
71AOdr7QOzL,abo-images-small/images/small/e9/e963a772.jpg,what shape is camera hole?,oval
71a-4ppnVjL,abo-images-small/images/small/88/88e90b5b.jpg,is more blue or red visible?,red
71SOvmprTiL,abo-images-small/images/small/db/dbc4ddb7.jpg,are the flowers mostly open?,partially
71-sU7cVW2L,abo-images-small/images/small/25/254373d2.jpg,what color are the laces?,white
71h2g1QHGML,abo-images-small/images/small/2e/2e5b39c9.jpg,what shape is above the number?,circle
81P1tTa9dTL,abo-images-small/images/small/32/32a319ca.jpg,how many red squares are partially visible?,six
7186KkQGl1L,abo-images-small/images/small/ff/ff2bb19a.jpg,what color are the eyes?,blue
716BlxeVMQL,abo-images-small/images/small/f0/f0e06d5a.jpg,what shape above backpackers?,circle
71r71shusBL,abo-images-small/images/small/92/9287d87e.jpg,what shape is the camera panel?,square
81AGHxRZEcL,abo-images-small/images/small/a9/a918cd59.jpg,what is the main pattern?,brick
61WvtDfbHZL,abo-images-small/images/small/f5/f5b4c655.jpg,is the case smooth?,seemingly
81E0u8+8A-L,abo-images-small/images/small/20/20b3f81c.jpg,what is the predominant color?,purple
71Jvr5BRucL,abo-images-small/images/small/d5/d5468b12.jpg,what is pictured on the cover?,leaves
61hAbiC1EeL,abo-images-small/images/small/fd/fd0bf557.jpg,what animal is featured?,cat
71NjL6ipnjL,abo-images-small/images/small/9f/9f7c1eda.jpg,is the sky cloudy?,no
81BHb6AuV6L,abo-images-small/images/small/d9/d9cbae9b.jpg,is the camera lens on the right or left?,left
71NxUQDeZCL,abo-images-small/images/small/7a/7ac5af0b.jpg,"is the peace sign above or below the word ""funny""?",below
61EmobNCIPL,abo-images-small/images/small/5c/5ceb2a8d.jpg,"what word is printed above ""bad bitch""?",be
71Pffrr4XFL,abo-images-small/images/small/43/43695a30.jpg,is the phone case vertical or horizontal?,vertical
71avBFFOdiL,abo-images-small/images/small/78/78085d18.jpg,is the speaker grille horizontal or vertical?,horizontal
61gAEE-yBYL,abo-images-small/images/small/20/2001669e.jpg,what shape are the headphones?,circle
71XhHTH+lLL,abo-images-small/images/small/0b/0bedba8c.jpg,what is the dominant color on the top right?,yellow
71FFR0wxLlL,abo-images-small/images/small/7a/7a2d4dd8.jpg,what color are the flowers?,pink
71KBPEn7qgL,abo-images-small/images/small/fe/fe2cad86.jpg,what word is printed on the case?,explor
81lP+yPmPHL,abo-images-small/images/small/f6/f68b870a.jpg,which color dominates the lower half?,orange
71umy4bnYqL,abo-images-small/images/small/49/493886cd.jpg,which component is circular?,camera
71-1XwUbUyL,abo-images-small/images/small/32/32ed683a.jpg,what is the dominant color?,orange
71DY1WWkBmL,abo-images-small/images/small/6a/6a8e9c13.jpg,"which is higher, toe or heel?",heel
618gcrxzdKL,abo-images-small/images/small/ea/ea18b686.jpg,what shape is the phone?,rectangle
71Lthlri5gL,abo-images-small/images/small/2f/2f459e0f.jpg,is there a camera?,yes
81Xcp-3XryL,abo-images-small/images/small/3e/3e1f21a4.jpg,what covers the background?,shatter
71kz0SEziwL,abo-images-small/images/small/a9/a9fc0f92.jpg,what is the device?,phone
71bF4M1vjEL,abo-images-small/images/small/71/7171773d.jpg,is the duck above or below the circles?,below
61K0TPP4riL,abo-images-small/images/small/63/6345403a.jpg,what is the color of the bottom word?,red
81Bg0solpfL,abo-images-small/images/small/9d/9d5f66f0.jpg,what is the color?,multicolored
71lvJRNZv5L,abo-images-small/images/small/49/4906dee6.jpg,how many crowns are visible?,seven
71pU95fEQEL,abo-images-small/images/small/41/417d69bd.jpg,where is the gray part located?,bottom
71+trj3T7JL,abo-images-small/images/small/e0/e07b4d76.jpg,what shape is featured?,heart
618DuTtFbqL,abo-images-small/images/small/8b/8b553863.jpg,what shape is the rocket?,conical
